,Прибыль в расчете на 1 работника
5950,1065820.5128205128
18718,-231687.5
11581,590000.0
17376,2819470.8095297236
16468,11583.333333333334
15314,-852275.7575757576
4224,1393700.0
5207,994250.0
16437,-102000.0
19470,-51600.0
6135,100000.0
5350,169500.0
3591,387867.4698795181
11272,430995.53571428574
15811,546333.3333333334
1077,126000.0
11735,747500.0
16961,42000.0
4209,-17000.0
18542,404279.2792792793
8845,232642.85714285713
4597,-92538.46153846153
10594,2819470.8095297236
7031,492923.07692307694
745,-572000.0
3857,-852275.7575757576
10967,61875.0
1918,-852275.7575757576
2113,110411.11111111111
8972,275000.0
3608,-233538.46153846153
9200,122000.0
16963,375.0
6957,11600.0
4335,2398275.8620689656
2767,2819470.8095297236
12777,383000.0
18894,230000.0
3154,593083.3333333334
11922,2022096.7741935484
15398,71625.0
11944,1006764.7058823529
14519,8333.333333333334
7497,51250.0
3398,6666.666666666667
16528,541814.9779735683
18502,62818.181818181816
129,896855.2631578947
12705,-28250.0
16340,47500.0
3502,56147.54098360656
15990,200200.0
6745,2805000.0
2995,-852275.7575757576
11367,488600.0
17607,-505000.0
12238,31200.0
17692,2819470.8095297236
5267,361950.24875621893
9836,2819470.8095297236
18537,1487666.6666666667
5452,104333.33333333333
6233,1899372.549019608
9547,-239000.0
13559,753000.0
14132,-387238.09523809527
19936,-13945.945945945947
2515,-552000.0
7961,-852275.7575757576
3286,2819470.8095297236
14453,1994000.0
14598,2819470.8095297236
6976,210000.0
12769,-852275.7575757576
18317,-128500.0
18203,-852275.7575757576
9218,22000.0
772,1141000.0
8155,240954.54545454544
7382,105500.0
13687,667733.3333333334
17218,-180000.0
8342,144000.0
462,60000.0
646,1524466.6666666667
3578,1602472.2222222222
11031,648388.8888888889
18590,3400.0
15637,963904.7619047619
7424,568750.0
5531,157000.0
17881,51500.0
9903,-16000.0
1056,48750.0
18917,11200.0
139,2819470.8095297236
18826,606400.0
13500,150778.94736842104
15657,2819470.8095297236
8095,980000.0
19528,2819470.8095297236
9694,459980.0
1138,967500.0
3728,560000.0
1836,13333.333333333334
8980,553417.5824175824
17235,-852275.7575757576
8924,739000.0
9846,199000.0
3111,2819470.8095297236
1681,283165.2173913043
1158,687083.3333333334
9610,-852275.7575757576
94,172588.23529411765
5955,-95666.66666666667
10989,19047.619047619046
13006,-13295.081967213115
1514,61625.0
3054,2819470.8095297236
9440,221000.0
2523,-43500.0
11967,315555.55555555556
828,974666.6666666666
18176,432000.0
19491,2221000.0
10339,54000.0
17130,498306.1224489796
3067,206500.0
10227,1012303.0303030303
5423,-93943.75
2465,284000.0
8599,55454.545454545456
4443,617000.0
1427,793350.0
12541,1150000.0
1243,2819470.8095297236
10806,-250666.66666666666
2517,-22500.0
4400,2819470.8095297236
2867,409222.22222222225
18741,2819470.8095297236
9827,2819470.8095297236
16331,2819470.8095297236
902,618333.3333333334
10263,2819470.8095297236
3963,-371744.18604651163
1713,240000.0
7401,2819470.8095297236
10918,1596555.5555555555
9489,-852275.7575757576
10447,460000.0
5979,2819470.8095297236
3088,1289000.0
2143,543800.0
15502,302000.0
15566,123000.0
17484,793220.9302325582
1039,99095.74468085106
19210,-852275.7575757576
14910,-560433.3333333334
12813,2819470.8095297236
7589,1142.857142857143
9810,329353.5353535354
7686,-91712.32876712328
8994,313400.0
16711,2819470.8095297236
18435,453500.0
18721,-142800.0
11505,1070380.9523809524
10129,86000.0
11181,317522.7272727273
17923,371666.6666666667
11377,817000.0
14275,-852275.7575757576
1210,1371055.5555555555
2684,26344.827586206895
5993,142000.0
19796,-795666.6666666666
2789,513888.8888888889
3134,-153189.6551724138
4897,-852275.7575757576
4904,2819470.8095297236
4861,1938750.0
4440,2819470.8095297236
1006,-851848.4848484849
8231,3181.818181818182
18873,-852275.7575757576
4625,217200.0
3107,-852275.7575757576
11091,-670428.5714285715
6158,2819470.8095297236
9270,622117.6470588235
4776,-40500.0
19707,-120000.0
5,-257000.0
2346,412833.6798336798
16710,-2000.0
15264,58584.82142857143
14977,2819470.8095297236
16928,2819470.8095297236
18230,-158000.0
5245,1232850.0
11893,1824000.0
13822,261000.0
14311,2807133.3333333335
108,55428.57142857143
3043,1058000.0
10671,314000.0
14154,1436512.8205128205
6034,4708.333333333333
19616,-37500.0
18527,158000.0
5940,1111750.0
17379,2819470.8095297236
1831,907748.2993197279
12690,535250.0
4607,10000.0
5332,2230785.714285714
5888,74875.0
1464,2819470.8095297236
13572,-91032.7868852459
4010,276852.2727272727
12031,-8500.0
5645,28909.090909090908
17186,1260208.3333333333
12832,251000.0
17295,1242500.0
12693,1005300.0
3595,72000.0
12105,-115000.0
7568,98000.0
17516,2819470.8095297236
6571,67500.0
19973,570933.3333333334
16745,184109.0909090909
16515,2080111.111111111
14412,-97250.0
13382,304000.0
9859,45166.666666666664
14023,1297266.6666666667
18774,455333.3333333333
187,110494.54545454546
12780,6666.666666666667
7805,169000.0
3864,2819470.8095297236
4906,-347500.0
6744,-298600.0
10699,116000.0
16693,2819470.8095297236
10031,2819470.8095297236
5675,3000.0
1085,-490600.0
5113,601909.0909090909
7386,1348195.4022988505
5930,-720600.0
17646,44000.0
18104,83400.0
15093,2819470.8095297236
12956,-736333.3333333334
2903,1103225.0
15589,382625.0
17873,2686466.6666666665
2348,1675000.0
14185,794564.1025641026
14010,-159843.75
3870,787500.0
8116,183315.7894736842
15527,997875.0
6838,31500.0
16633,2012500.0
1597,-9500.0
327,-444000.0
9271,566842.1052631579
14280,6500.0
16532,266500.0
17504,634500.0
9789,-479384.6153846154
683,80166.66666666667
19523,95650.0
10802,282166.6666666667
19252,1000000.0
17419,384000.0
17477,936444.4444444445
2395,2119197.6744186045
10975,7960.0
9246,1824250.0
1249,1484571.4285714286
2669,1745465.1162790698
3269,300500.0
11740,2819470.8095297236
15405,698742.8571428572
1725,41000.0
12726,1505657.142857143
10087,-852275.7575757576
17099,-10400.0
1522,2029533.3333333333
16312,2819470.8095297236
19042,1581000.0
13629,28333.333333333332
3806,2819470.8095297236
11825,181000.0
15147,28555.555555555555
6050,772500.0
14410,112500.0
3769,-68882.35294117648
376,2819470.8095297236
9107,723000.0
2843,2819470.8095297236
3881,158000.0
888,-447500.0
16237,2819470.8095297236
18685,107375.0
12972,958000.0
15700,982000.0
14562,-460430.0699300699
6153,243146.06741573033
5030,98846.15384615384
3080,1173204.5454545454
14173,-30500.0
19663,95729.95780590718
14064,-427000.0
18505,1391375.0
2986,-628000.0
1560,-494794.8717948718
16721,368000.0
7248,259060.0
18996,424916.6666666667
14609,-199818.18181818182
11759,196000.0
7333,-99217.39130434782
7477,-531215.3846153846
15074,184966.48044692737
18428,-168000.0
17608,4363.636363636364
15387,2819470.8095297236
15734,-125.0
14718,46000.0
19103,87000.0
8579,1204522.3880597015
19967,2819470.8095297236
12834,148538.46153846153
7885,13000.0
12012,31333.333333333332
10652,-91000.0
11645,2819470.8095297236
10987,113557.44680851063
11525,1015333.3333333334
18785,615181.8181818182
14733,49000.0
17071,126050.0
5580,625.0
4812,1206710.5263157894
192,-560500.0
12600,-424333.3333333333
16602,94676.05633802817
9108,471857.14285714284
18776,48000.0
12516,91666.66666666667
11815,188000.0
3823,254733.35467349552
5628,2536978.2608695654
2532,2819470.8095297236
13281,1915428.5714285714
6377,21654.205607476637
2331,455750.0
2393,-711100.0
15372,1833000.0
15676,2819470.8095297236
9252,-852275.7575757576
2921,194323.3082706767
409,2015581.3953488371
14730,489018.51851851854
18743,1060709.677419355
12414,1412000.0
6189,484500.0
10439,47000.0
2850,60000.0
2112,15500.0
1935,-239843.75
13829,2819470.8095297236
17661,375.0
19452,671250.0
16088,1273125.0
13853,97000.0
7684,-128000.0
16931,29000.0
13068,1649500.0
8909,2819470.8095297236
6389,12000.0
6308,-852275.7575757576
8393,170437.5
1682,60166.666666666664
5635,42000.0
12164,40000.0
9393,1442722.2222222222
14555,1622900.0
5796,188500.0
13264,1524166.6666666667
18571,1644640.5693950178
17225,312333.3333333333
8995,3555.5555555555557
9910,31500.0
15040,-481047.2972972973
3478,945923.0769230769
116,839490.8536585366
10494,661500.0
5431,713714.2857142857
3275,-641500.0
2186,1500.0
6629,303552.63157894736
8552,446298.7012987013
12767,226000.0
12361,245305.55555555556
5600,18428.571428571428
18740,-852275.7575757576
18165,34000.0
294,-349466.6666666667
4842,332277.77777777775
12419,599971.7514124294
11533,2819470.8095297236
18816,-611333.3333333334
10468,189800.0
16921,-241555.55555555556
1012,305555.55555555556
10173,324000.0
11226,223000.0
17377,2819470.8095297236
18827,26000.0
18835,472128.2051282051
19609,-20000.0
4157,-252666.66666666666
15018,51626.86567164179
6113,74049.38271604938
19993,2530500.0
16019,-54962.96296296296
18017,-852275.7575757576
11413,73340.4255319149
16439,2819470.8095297236
1128,-852275.7575757576
18033,-852275.7575757576
2595,1149000.0
1964,275400.0
532,656000.0
12825,2146000.0
6410,2117000.0
2956,-852275.7575757576
1133,304000.0
4888,672200.0
19713,33666.666666666664
14779,811000.0
6648,-852275.7575757576
12739,417926.4705882353
6177,1880888.888888889
2711,213214.2857142857
12008,127333.33333333333
17701,502441.55844155845
4076,-75600.0
14909,230000.0
15440,101384.61538461539
18054,613662.4825662483
9302,-852275.7575757576
1524,1819350.0
11817,2819470.8095297236
402,671100.0
18647,-266956.52173913043
5166,-69500.0
382,312955.35714285716
13213,409545.45454545453
14541,2819470.8095297236
5374,15333.333333333334
17131,99000.0
15350,14000.0
18256,467000.0
5009,844875.0
17364,2819470.8095297236
13574,-140500.0
4746,116000.0
3073,-852275.7575757576
12190,307000.0
7011,287333.3333333333
17633,318638.2978723404
5458,1257000.0
11387,2716000.0
18967,4544.378698224852
7494,140800.0
638,224000.0
13740,143000.0
13570,97089.28571428571
9562,-109222.22222222222
1157,-852275.7575757576
2543,487153.8461538461
5463,-168773.1092436975
4621,1078948.717948718
3375,389230.76923076925
5982,-852275.7575757576
15343,11000.0
15359,377512.8205128205
18976,121500.0
12509,600882.3529411765
2083,-188350.0
4785,-412189.6551724138
3365,1728939.393939394
1665,1116090.1639344261
6979,1665000.0
11715,-253076.92307692306
14118,-394290.32258064515
15320,2819470.8095297236
2818,646916.6666666666
6640,-68000.0
8410,480000.0
12143,868666.6666666666
16272,1743709.677419355
15512,23173.1843575419
5771,239467.28971962616
8172,2819470.8095297236
15842,919391.2175648703
5081,126797.10144927536
5572,-635000.0
3981,774800.0
6644,20333.333333333332
18011,302400.7285974499
3838,32000.0
7789,50350.0
12969,2819470.8095297236
17320,1908504.0871934604
14242,554400.0
16189,-348392.85714285716
11223,1187258.064516129
5003,733000.0
4422,-107113.2075471698
14847,2819470.8095297236
16835,1898133.3333333333
14099,283704.0
124,224000.0
16012,-438000.0
5759,611941.3793103448
12246,2819470.8095297236
13283,2055200.0
14202,943500.0
19819,21000.0
10012,2819470.8095297236
5253,1378629.6296296297
12741,295333.3333333333
18789,-217666.66666666666
5854,62250.0
19765,-457666.6666666667
11249,-108166.66666666667
11869,640504.2735042735
15970,2819470.8095297236
18068,732950.8196721311
12461,42250.0
16449,160388.88888888888
10845,151000.0
13221,-852275.7575757576
11554,2819470.8095297236
6584,2289376.506024096
11754,128833.33333333333
13826,2152500.0
7779,-749000.0
16729,79291.66666666667
7416,91000.0
16202,2277545.4545454546
18452,233333.33333333334
12750,24500.0
3098,21000.0
3417,1772050.0
2091,-394500.0
4007,-671000.0
15119,-169640.0
18507,-68500.0
4791,-852275.7575757576
15182,1520500.0
10571,-262000.0
18015,94202.0725388601
11083,1235500.0
18287,2235750.0
1762,-156661.01694915254
12929,291638.2978723404
2773,605250.0
13208,26000.0
6956,2819470.8095297236
19587,159300.0
3632,1249432.4324324324
3685,264875.0
5097,542666.6666666666
6942,627883.3333333334
11248,-169600.0
3172,-184937.5
4530,454000.0
6566,2819470.8095297236
19406,638160.0
3755,80000.0
18480,669103.448275862
15939,745666.6666666666
8373,442942.85714285716
7598,141250.0
15983,527894.7368421053
17006,1505323.5294117648
12010,15233.333333333334
10613,26761.904761904763
14742,543250.0
6717,493559.70149253734
8329,50000.0
14485,153500.0
5509,2741970.588235294
2928,-754333.3333333334
18472,-852275.7575757576
7107,-331875.0
19857,175340.4255319149
9160,705142.8571428572
4600,-342666.6666666667
11478,70348.83720930232
5409,-298000.0
9085,952500.0
17883,70416.66666666667
4049,398923.07692307694
1671,838192.3076923077
5167,2013222.2222222222
9760,-847000.0
12928,-130916.66666666667
13353,873000.0
10148,1751894.7368421052
6248,103500.0
1297,-2944.4444444444443
6830,-187712.12121212122
7859,45642.857142857145
18114,2819470.8095297236
972,961571.4285714285
14458,2819470.8095297236
9149,-162491.47286821707
4362,22666.666666666668
10820,2819470.8095297236
3374,-309000.0
12551,157611.11111111112
14596,2388000.0
16611,1339833.3333333333
19333,2819470.8095297236
464,177800.0
10822,572285.7142857143
11291,375250.0
4259,48686.91588785047
14258,2819470.8095297236
414,159000.0
11209,2049682.9268292682
15562,121300.0
7109,824500.0
812,266800.0
518,709000.0
14011,1353944.4444444445
10971,442666.6666666667
13468,-19500.0
11472,9583.333333333334
1478,559666.6666666666
6263,-852275.7575757576
5745,20833.333333333332
11872,62000.0
19485,177545.45454545456
2946,-131400.0
19553,219000.0
18066,582911.2903225806
6857,2819470.8095297236
7272,254560.0
5041,1222500.0
10566,-835444.4444444445
4730,647000.0
6826,389500.0
8569,838318.6813186813
11270,566376.5182186235
16002,-76045.3074433657
10255,105400.0
14896,256000.0
17877,815666.6666666666
8818,858551.724137931
3489,433500.0
10977,-209888.88888888888
4984,809500.0
5647,-852275.7575757576
17430,940952.2776572668
19802,-13500.0
15706,1332142.857142857
19105,562483.8709677419
10910,210333.33333333334
8344,-852275.7575757576
17327,276277.1084337349
17578,-83000.0
3182,432500.0
12072,1284866.6666666667
841,-5375.0
7323,1153800.0
14087,-269612.2448979592
15702,2819470.8095297236
11850,1622600.0
17028,787000.0
2617,1073666.6666666667
4637,-87000.0
16817,605340.4255319149
17486,1318333.3333333333
15710,39250.0
8358,632000.0
3579,78979.16666666667
17710,30818.18181818182
13830,-852275.7575757576
19705,270750.0
18681,118000.0
19946,43230.769230769234
1962,129787.87878787878
2338,337500.0
16377,953512.8205128205
11903,-189782.60869565216
788,306000.0
2582,425934.7826086957
8992,161000.0
14496,1589000.0
5951,-852275.7575757576
6646,2137000.0
5778,-241600.0
12737,451000.0
19550,197750.0
17533,2819470.8095297236
9449,10333.333333333334
4232,781000.0
16968,185800.0
2382,577000.0
407,-852275.7575757576
10003,120000.0
16292,195500.0
11991,81666.66666666667
1082,1126000.0
2621,108000.0
8805,451112.6482213439
5763,73800.0
4512,271962.962962963
9829,238923.07692307694
1326,291000.0
8712,1890644.4444444445
364,-32781.99052132702
17282,42250.0
4129,64428.57142857143
8536,35116.12903225807
1213,36080.0
16141,1275281.8181818181
58,-45652.17391304348
9120,469289.4736842105
18154,662750.0
4190,700760.2523659306
7021,449362.0689655172
18443,8000.0
4463,2738416.6666666665
8177,2819470.8095297236
13655,1023081.2411179536
13476,928250.0
8836,158200.0
5488,232416.66666666666
7120,204954.54545454544
6665,1859.6491228070176
808,2044500.0
16851,-389000.0
10913,104217.39130434782
18047,704515.1515151515
3433,1916976.5342960288
18775,-282375.0
15618,54500.0
16225,101444.44444444444
4258,-852275.7575757576
7467,2819470.8095297236
946,77333.33333333333
17288,1661666.6666666667
19064,285328.125
15143,502500.0
6805,736000.0
17093,228400.0
17780,112000.0
18462,-852275.7575757576
12107,-405750.0
19980,-545800.0
7259,610893.8547486033
2598,2819470.8095297236
8152,2211750.0
829,1227823.1707317072
5346,137111.11111111112
13675,2819470.8095297236
14424,72000.0
7650,2819470.8095297236
15586,500.0
546,31000.0
3680,-852275.7575757576
6783,79625.0
5897,1399166.6666666667
7099,-852275.7575757576
8838,26000.0
13932,1764548.611111111
16193,193022.38805970148
3045,1786833.3333333333
8013,350000.0
17854,1702352.9411764706
18396,467000.0
10504,287600.0
13282,291846.1538461539
10290,59083.333333333336
17027,2819470.8095297236
14824,611500.0
4454,-132772.72727272726
6952,1357250.0
2961,2819470.8095297236
710,-662000.0
16490,1108000.0
560,2819470.8095297236
4591,1194000.0
17672,728218.1818181818
17456,23000.0
2252,1611857.142857143
17278,515555.55555555556
7350,348307.6923076923
4297,2819470.8095297236
17942,879608.8117489987
6332,-852275.7575757576
8343,-852275.7575757576
3667,218415.58441558442
14031,160181.81818181818
6928,2819470.8095297236
18804,2819470.8095297236
12519,816000.0
17406,29897.4358974359
2462,56000.0
18194,1183000.0
5764,273833.3333333333
6264,233422.22222222222
7433,818000.0
12524,-81000.0
15377,698394.3661971831
4396,329000.0
4164,7666.666666666667
5967,2819470.8095297236
11904,99166.66666666667
17357,2819470.8095297236
6537,-852275.7575757576
11072,751000.0
1186,-402507.9365079365
3404,-852275.7575757576
5072,530500.0
18887,-134909.0909090909
16406,-334000.0
17882,253012.0481927711
1179,3473.684210526316
8398,159000.0
19709,-852275.7575757576
566,618000.0
12338,286500.0
1717,-68166.66666666667
17870,29121.951219512193
11013,85304.34782608696
1349,2819470.8095297236
11507,1951692.3076923077
19118,460565.2173913043
13292,-138412.24489795917
6538,2020702.7027027027
600,2819470.8095297236
15446,-166375.0
18146,1525000.0
13733,126952.38095238095
9475,175333.33333333334
4666,18000.0
1122,2615352.9411764704
13143,796656.25
13804,-241000.0
12422,1323538.4615384615
8034,2507000.0
16875,1702000.0
15167,-130333.33333333333
12067,-237666.66666666666
3936,-223750.0
10629,-852275.7575757576
11152,697843.75
13141,141000.0
3656,2426000.0
2877,2819470.8095297236
8945,2819470.8095297236
19621,122171.42857142857
5316,2165625.0
17798,1226384.9557522123
17687,541000.0
17823,-32000.0
6793,-50784.530386740335
13267,-276000.0
19693,1669.260700389105
15859,2819470.8095297236
7622,-214500.0
7718,85292.22520107239
18493,6307.692307692308
11567,2777276.923076923
17209,2819470.8095297236
18786,49750.0
19642,2819470.8095297236
6229,-85000.0
2873,-210592.59259259258
470,-289619.04761904763
13182,1452011.7302052786
8043,84733.33333333333
10372,559500.0
14264,2245053.1914893617
7066,2179760.736196319
14227,54708.333333333336
7673,231250.0
18652,69666.66666666667
5067,-484335.4430379747
12585,314333.3333333333
13398,37000.0
13172,2819470.8095297236
12280,178000.0
4986,508200.0
12344,337272.7272727273
16195,681714.2857142857
9772,812640.0
654,776115.3846153846
4462,89000.0
18201,-7000.0
1706,-850666.6666666666
14752,-783000.0
1535,-49000.0
8214,-393666.6666666667
8679,636130.4347826086
325,2819470.8095297236
18545,13076.923076923076
3128,106000.0
1327,195818.18181818182
13209,808660.9305289993
4725,143111.11111111112
4327,1065628.5714285714
18229,88000.0
11292,2819470.8095297236
9209,1465000.0
3008,123000.0
1131,1381615.3846153845
7506,500.0
18220,320538.46153846156
15658,1570375.0
16935,688000.0
18210,1548480.7692307692
13390,471830.76923076925
18623,2819470.8095297236
16752,35183.333333333336
337,58240.0
12532,425100.0
2358,959200.0
10341,2332333.3333333335
17716,164714.2857142857
4082,30833.333333333332
19292,9000.0
19295,-274988.8888888889
3659,1740833.3333333333
19595,62181.818181818184
14736,1136307.3593073592
17750,2819470.8095297236
2000,2280303.0303030303
13824,-852275.7575757576
269,130000.0
13674,114000.0
10420,2533923.076923077
17606,224000.0
17824,18500.0
1573,1529603.448275862
16564,-852275.7575757576
2926,2616750.0
1963,-852275.7575757576
2191,86000.0
14867,481507.9365079365
873,1003886.2144420132
1674,345897.9591836735
1950,-852275.7575757576
15077,826000.0
12186,496212.5
9769,432200.0
11104,1084130.4347826086
16429,-110000.0
6303,2175230.769230769
13986,22703.703703703704
3053,171000.0
5578,-727333.3333333334
17283,32166.666666666668
19665,-45400.0
9775,969444.4444444445
8815,266000.0
10233,62750.0
14587,2819470.8095297236
9665,1943200.0
328,2819470.8095297236
6874,1340000.0
10899,28222.222222222223
5514,817500.0
18020,-785229.6296296297
6837,-818115.3846153846
4602,-852275.7575757576
17101,2819470.8095297236
5069,299500.0
18294,420666.6666666667
9630,-852275.7575757576
13975,207320.98765432098
13321,-23000.0
3058,-424000.0
5244,-55404.0404040404
13054,14000.0
5033,2819470.8095297236
11280,-852275.7575757576
8396,2819470.8095297236
7197,33615.38461538462
10068,2718440.0
12611,632777.7777777778
4479,77900.0
1507,76500.0
16846,-97500.0
3200,308666.6666666667
16505,691166.6666666666
1407,-300750.0
14746,1412777.7777777778
9354,945562.5
3977,-261777.77777777778
15796,728000.0
9563,-2454.5454545454545
9834,75000.0
16571,166600.0
14537,1548000.0
11932,77000.0
19304,-29604.026845637585
8112,1092977.2727272727
6080,1546000.0
17350,2819470.8095297236
8503,2819470.8095297236
14765,320000.0
17161,10709.45945945946
21,520466.6666666667
862,720029.4117647059
3300,2819470.8095297236
16467,430529.4117647059
7468,2819470.8095297236
16187,704077.6699029126
10954,93166.66666666667
15563,9851.851851851852
15713,230000.0
12240,614600.0
1891,283333.3333333333
2639,100000.0
8698,-12000.0
14931,1079663.5514018692
92,147000.0
17055,553250.0
10547,2819470.8095297236
10083,1009000.0
9463,-460000.0
18745,1383304.347826087
13252,45000.0
292,72220.93023255814
6058,1285500.0
9043,312611.1111111111
6958,80750.0
9995,362500.0
12442,395750.0
5523,340125.0
748,461000.0
1516,2057380.9523809524
4475,1340543.3070866142
9424,538703.7037037037
14145,2819470.8095297236
1161,-327000.0
1806,2819470.8095297236
4385,2819470.8095297236
13816,844625.0
10160,-19702.702702702703
9099,628000.0
10332,2819470.8095297236
4357,217294.11764705883
17273,2819470.8095297236
1686,234391.6083916084
18038,172656.59777424484
4935,-6666.666666666667
2694,158000.0
1863,11230.76923076923
6325,-223541.66666666666
5421,171826.08695652173
12728,2819470.8095297236
17129,-852275.7575757576
18758,106984.12698412698
14795,615400.0
2375,1747000.0
16315,2819470.8095297236
7681,2819470.8095297236
6718,52683.333333333336
13505,-68714.28571428571
14545,182000.0
11762,78000.0
14700,-249345.67901234567
7957,-1833.3333333333333
481,2116057.9710144927
5493,1328500.0
17009,71500.0
3762,-510000.0
4768,258000.0
17735,2819470.8095297236
6753,2819470.8095297236
7187,-852275.7575757576
19660,53666.666666666664
13127,407600.0
1295,744625.0
6975,2819470.8095297236
12919,50000.0
6645,908114.0350877193
2721,233000.0
2936,804576.9230769231
14565,69444.44444444444
14616,-852275.7575757576
8639,56333.333333333336
12382,53000.0
12431,2136928.5714285714
7263,2127500.0
17279,356224.6696035242
8650,57200.0
17784,-629000.0
3307,436500.0
19213,841472.972972973
6802,365000.0
10618,448500.0
18501,-329083.3333333333
7328,1233900.0
17602,2288500.0
7331,-492000.0
7496,2819470.8095297236
7134,652608.695652174
9046,2819470.8095297236
19080,-87000.0
5723,-197777.77777777778
3302,2819470.8095297236
2286,-471000.0
18690,-652000.0
18365,939333.3333333334
15789,486800.0
7512,1902800.0
12539,-211648.64864864864
2904,-488933.3333333333
5398,51000.0
13000,56000.0
5948,852700.0
5387,1470812.5
6387,43000.0
14095,2819470.8095297236
589,1005400.0
12820,-82222.22222222222
3698,141362.83185840707
6715,2135161.0169491526
12535,-101216.60181582361
4620,135800.0
12102,2385500.0
6465,1066695.652173913
7472,1005333.3333333334
2388,1434333.3333333333
4905,895214.4846796658
19750,-852275.7575757576
5658,1928928.5714285714
14639,515653.8461538461
17081,1429500.0
11024,248820.5128205128
13155,449585.79881656804
14832,-852275.7575757576
8954,1535589.2857142857
13011,-706333.3333333334
10730,325125.0
8860,895250.0
13452,-365250.0
8338,2819470.8095297236
9089,1060777.7777777778
13018,-370277.77777777775
1830,631263.1578947369
949,2375000.0
7940,-166000.0
17311,-61555.555555555555
19599,2819470.8095297236
4336,1449666.6666666667
7790,-59534.24657534246
8115,1449636.3636363635
8088,640500.0
16021,593916.6666666666
4206,410672.4137931034
10958,-852275.7575757576
13562,704104.0
724,-106268.98326898327
12438,1522000.0
13763,520666.6666666667
16991,115333.33333333333
17244,-131714.2857142857
17290,186333.33333333334
10127,2218000.0
15050,-852275.7575757576
13808,2264813.253012048
12290,-238720.0
8991,613666.6666666666
17856,386000.0
10042,243500.0
10070,-643695.6521739131
1710,2411000.0
2635,2819470.8095297236
12241,-852275.7575757576
13233,-25666.666666666668
3927,1841363.6363636365
2992,633750.0
11875,1644500.0
5131,115666.66666666667
2041,2205526.88172043
13478,7000.0
16067,-852275.7575757576
1539,948000.0
19682,304166.6666666667
3432,2819470.8095297236
18437,144400.0
6396,577600.0
6447,2819470.8095297236
4948,14684.21052631579
5334,-852275.7575757576
19744,-39000.0
834,1381500.0
12261,653000.0
8563,2363233.3333333335
9384,-111126.4367816092
13699,819000.0
15812,-104750.0
9574,715941.1764705882
11753,-47000.0
16059,16000.0
5976,662000.0
9410,2281800.0
7727,60556.31399317406
5382,-303647.0588235294
989,46875.0
14026,2819470.8095297236
18749,-41250.0
17936,7428.571428571428
9929,19685.714285714286
3950,13000.0
4885,2653750.0
15309,883500.0
1632,-96454.54545454546
6268,2531000.0
3158,166666.66666666666
6439,45593.75
8668,-183771.58774373258
3387,500.0
13644,19744.18604651163
5846,-221333.33333333334
6243,-554700.0
4351,173937.5
2907,2043640.4494382022
5737,152500.0
15304,2819470.8095297236
2668,2819470.8095297236
489,3000.0
18392,2819470.8095297236
2712,306333.3333333333
1152,2819470.8095297236
19245,46000.0
13201,161000.0
9545,2819470.8095297236
2631,-852275.7575757576
15450,60708.333333333336
8817,1530535.7142857143
13498,473380.95238095237
9042,714000.0
1359,1691833.3333333333
16139,2205019.9335548175
17119,71000.0
10579,34000.0
16286,-109500.0
15108,2819470.8095297236
17249,-80666.66666666667
743,2819470.8095297236
9402,2612000.0
17668,284298.2456140351
16267,46800.0
19858,1152666.6666666667
18821,-602000.0
8870,1399052.6315789474
7119,676021.7391304348
19165,1294064.63878327
2999,13250.0
11588,2819470.8095297236
794,2819470.8095297236
2740,2819470.8095297236
19670,1465750.0
11983,483207.7922077922
1672,1636696.9696969697
7682,1232250.0
1965,249600.0
15232,525666.6666666666
2814,657314.2857142857
17463,327000.0
1416,2819470.8095297236
15681,-852275.7575757576
4378,322500.0
500,783066.6666666666
4761,61000.0
11020,104301.88679245283
11224,142846.15384615384
3674,622666.6666666666
16301,2819470.8095297236
11030,162888.88888888888
7669,-133000.0
14680,-250000.0
18630,762000.0
15426,-852275.7575757576
9758,1857846.1538461538
14070,270571.4285714286
6362,93206.89655172414
17298,465652.17391304346
9908,2819470.8095297236
13250,947690.4761904762
8429,785813.9534883721
12668,328000.0
11557,2819470.8095297236
14710,802342.8571428572
17349,151875.0
7990,-852275.7575757576
14290,-81200.0
10874,22666.666666666668
18636,-290377.55102040817
13821,300666.6666666667
5597,334000.0
14000,197571.42857142858
15001,-742797.619047619
2204,135000.0
7279,144000.0
10982,-852275.7575757576
14414,2819470.8095297236
8939,42000.0
5831,2819470.8095297236
11067,297900.0
17805,435295.45454545453
827,381584.90566037735
7984,998000.0
2451,-852275.7575757576
18729,174714.2857142857
13646,169875.0
2871,124275.51020408163
8105,2819470.8095297236
8684,17500.0
7903,-200000.0
2792,-852275.7575757576
6194,-852275.7575757576
9818,-4222.222222222223
8308,-677933.3333333334
1642,-852275.7575757576
8021,1587068.1818181819
4723,132666.66666666666
19926,2819470.8095297236
16775,2856.7901234567903
17783,-141500.0
7667,2819470.8095297236
19788,8200.0
7835,2819470.8095297236
8574,2819470.8095297236
10633,486416.6666666667
1805,-297208.3333333333
5742,916000.0
17509,-95250.0
15222,857850.0
17116,260000.0
2397,39000.0
19142,-512812.5
9147,-325526.3157894737
5292,1424185.1851851852
5193,-168818.18181818182
10137,500700.0
17776,-592688.8888888889
11078,450988.23529411765
5153,2819470.8095297236
8753,-299750.0
13926,-274555.55555555556
18451,3000.0
104,-155826.5306122449
1802,1132818.1818181819
5436,-123748.14814814815
3255,133837.36263736265
10869,2819470.8095297236
