,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
7029,0.5556377584679472,-0.1202557636714387,-0.100096275718024,-0.013839646716134071,-0.26323052921916057,-0.08832849732546875,0.34403654786496674,0.13239755398831152,0.12682943455663387,0.12649962140191595,-0.12090552730229384,-0.22764460342243564
83,-0.44436224153205284,-0.17183564276316354,-0.3313860666143818,-0.04545316319884639,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.2770240561011025,0.22818515651431756,0.11084148950656737
12723,0.02733587167549432,-0.06274388908457192,-0.12817362776096747,-0.19916714901136298,-0.26795836375807564,-0.1875568171399553,-0.09973338262452863,-0.09676974420199434,-0.04019829507941469,0.26458485146943816,0.11663566005517188,-0.02042834891675989
5670,-0.21794714719243022,-0.1719271911360523,-0.2936840182594255,-0.23186137511449878,0.30803228031496077,-0.20449584659770342,-0.212979948205477,0.09394317742123073,0.314546072338263,-0.1389388260335802,-0.02151380310561664,0.11317278445124399
8872,-0.10473960002261888,0.42636431278501535,-0.16474009921991503,0.49030025730790777,-0.2684827389663274,0.023611224629629265,-0.13663398696274368,-0.011546531269545005,-0.24632914429951872,0.28956659214227576,0.13367202883060547,-0.3665359830110518
19735,-0.085871675494317,-0.22902285969432307,0.6686139333856183,-0.17131393461710334,-0.26224098245520155,-0.2775143434686265,-0.42361230049818,-0.2589450147467214,-0.4932691356340074,0.017331203330398986,0.22818515651431756,0.575038179067746
12220,0.2160151169585132,0.08910773609401097,-0.007033470028832861,0.23128643878872865,-0.06113463242600073,-0.015302379675244806,0.028920848914738232,-0.11114683093653356,-0.22834820842430206,0.22147793379291894,0.05956382465746945,0.15495676307506262
16749,0.5179019094113434,-0.1467107004259234,-0.17646009156279413,-0.249268797554641,0.0490349072947651,-0.22942722608037575,-0.2700334236744393,-0.08256587537991948,0.2193879267576737,-0.04616653847526218,0.11160218746243014,-0.11152818213950616
18265,-0.25568299624903396,-0.2093399595232463,0.24011463636151192,-0.24559561839878885,-0.24397242681288203,-0.2773428759343578,-0.42000394338127894,-0.03783234948600676,-0.06484084273972665,0.15517794422682013,0.2266363957165509,-0.23840442624401986
17057,0.27261889054341887,0.10003546176538497,-0.2643388833679906,-0.15735983516043572,-0.24649663046883696,0.11268307747144801,0.2576057986223951,0.0033935136805032695,-0.06901112003608714,0.24562496236690276,-0.014466941475778212,-0.2766017972606439
19353,0.38582643771323016,-0.10637001163291922,-0.08335970985588018,-0.2883754461466422,-0.2680138460381746,-0.1675282082872968,0.08609846813602796,-0.19511421400361656,-0.0329409293948393,0.2490830553478683,0.0403979097851067,-0.08669092445968257
15464,-0.085871675494317,-0.1922814460416464,-0.21740956953934099,-0.2022270003334184,0.7234486489583148,-0.2775143434686265,-0.42361230049818,5.906886556493933e-05,-0.4932691356340074,-0.22604699577824774,0.22818515651431756,0.08734920967944186
9988,-0.33115469436224154,0.09460961379801011,-0.3039293723323728,-0.2339310779173025,-0.26868870797602024,0.01126388110802369,0.09668854865581053,-0.09668313524576219,0.2523710290107066,0.07617840629958918,-0.0397504614993194,-0.36752230010303033
17721,0.14054341884530563,-0.15682725799564765,-0.15356425568637413,-0.2906651975222463,-0.2724409260221633,-0.17832816887300063,0.157953396274749,-0.12937801622340409,0.14908896661902551,0.11552911953126646,-0.04319645427435029,0.07784469952037586
17451,-0.14247544907922266,-0.16729812981972986,-0.09390589136995024,0.12089059824881006,0.17549000559240216,0.4203761074188474,0.42668063302710374,-0.11920146386612485,0.5067308643659926,-0.2291473550025617,-0.6134114609921005,-0.07772440544169583
1619,0.04620379620379621,-0.13925084646199623,0.036236730675244036,0.3737200522874307,0.6472446376537482,-0.07396132287516313,-0.20032767563882925,-0.20139336333044844,0.5067308643659926,-0.2168651626908564,-0.27283896156320586,-0.06041902373698115
15194,-0.44436224153205284,-0.027573716765104044,-0.2080135569373703,-0.09157394131956853,0.363548391072454,0.15570409744577787,0.008458830819401152,-0.204857721579735,0.5067308643659926,-0.14633199033771355,-0.30795711265256553,-0.424961820932254
8816,-0.01039997738110945,-0.35832403778383304,0.6686139333856183,-0.22467446254090165,-0.26467678987417753,-0.23332471035137273,0.3581630321135508,-0.14882172689752493,-0.4932691356340074,-0.7104334078577244,0.30070588086974276,0.575038179067746
11797,-0.44436224153205284,0.07660048457887933,-0.3237986429871611,-0.2228015199804499,-0.07690213580776462,0.5299344405234697,0.32720778878325896,0.06051212031561542,0.01861886263289034,-0.031976432794748204,-0.3120613287666473,-0.424961820932254
12760,0.06507172073209809,-0.14060350598953059,-0.03422265729580983,0.2793497716239423,0.40707508145081306,0.0637841162457994,0.05809039392407571,-0.09685635315822655,0.5067308643659926,-0.1814495207823468,-0.5405809844771221,-0.2928311966832
1650,0.29148681507172075,0.06829913000445058,-0.048701087057821155,0.5568284831871624,0.3195786840940787,0.46034220973677553,0.5720830609487785,-0.02176638810494038,0.011523975284536787,0.08023272220830746,-0.27911144279416095,-0.0512731743386346
19842,-0.44436224153205284,-0.17162633344908035,-0.22462166644137954,0.14968461528329718,-0.2016385622955839,-0.26924579792722364,-0.18920252520410397,0.6471145808760619,0.10191608966928549,0.07260106873307305,0.10633640075002343,-0.08283532128194826
16510,-0.12360752455092078,-0.38528677737809497,0.30073349188125503,0.4077603237219036,0.2907731794780053,0.08201057539293874,0.251014805910375,-0.19273246770723207,-0.4932691356340074,-0.7104334078577244,0.315341670408638,0.31563678387738675
3072,0.15941134337360752,-0.023458617403755665,-0.1998136080525219,-0.0914067864853548,0.21926766537259276,0.11204184517577867,0.16594264150700588,-0.10958786972435464,0.09108420058782968,-0.024881379954491252,-0.18525653844949969,-0.1325995018317752
5455,0.5367698339396453,0.15369952105162998,0.12571007846725693,0.21996732122578883,-0.14921951821471807,0.5115563868981344,0.4465911241535936,-0.24759924148030793,0.15396331670568064,0.09919261131084287,-0.19431678911643485,0.11568340977628022
1509,-0.2934188453056378,-0.18422518922743825,-0.31827396241517397,-0.12957869266905336,0.0038709780679196076,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.09062073875359147,-0.02905494044876006,0.22818515651431756,0.13092649210685786
13144,0.48016606035473963,-0.038994594255289415,0.45218410692236677,-0.21702632546545508,-0.262219234174675,0.07451666950574136,0.57638769950182,-0.31026082131427857,-0.020213459724128725,0.2568339534086532,-0.1785194289792146,0.014720405633748518
7730,0.17827926790190943,0.12656933028007897,-0.3022742728069271,-0.17104804181105174,-0.024932444661470855,0.6141625594045383,0.4386827061004481,-0.05922476167535126,0.3150335073469285,0.02472436763453228,-0.28534520500517185,0.104295930623437
18627,0.2160151169585132,0.18415848816268332,-0.10153906941787406,0.2354908500457683,-0.19254209302364725,-0.05798690888058425,-0.1048219172009865,-0.01643993729666226,-0.36147212523539396,0.2688776565492575,0.1192298343914311,-0.33533249682845756
14446,-0.18021129813582643,-0.21588348846162642,-0.06845398097915298,-0.28256098003218993,-0.2677215491478974,-0.27705165329679027,-0.40879975625227727,0.6471145808760619,-0.38189023615393813,0.19613845936342972,0.2223773035226925,-0.061584671209319514
16364,0.23488304148681508,-0.15430682195417453,0.6686139333856183,-0.06629033598510024,0.4050627882521918,0.07612904068932706,0.57638769950182,-0.3116465646139932,-0.043826977921702384,-0.08736554278297283,-0.6134114609921005,0.575038179067746
19119,0.5367698339396453,-0.22822740605433434,0.6686139333856183,-0.3404229700710334,-0.034416869799108414,-0.2715186953536968,-0.35202177105078775,-0.35288541912393806,-0.042689629568149534,-0.257169832606938,-0.07029976823526732,0.575038179067746
11097,-0.14247544907922266,0.04566451206704403,-0.21695859406016718,0.058874836105404754,-0.10663036234293109,-0.2656523073799851,-0.3998033171998563,0.2057553399169544,-0.12972385833764694,0.22457829301723292,0.21935721996704743,-0.12336398724324878
6686,0.4612981358264377,0.33796672972987324,0.6686139333856183,0.6595770299289665,-0.23225010360906034,0.18270451850862612,0.07642109562042276,-0.1825126108718367,-0.0530882430863471,0.2829485176442209,0.06138361859484533,-0.2762431364999243
17433,0.4990339848830415,-0.19594719547273262,-0.11194554937080692,-0.13586837125573673,-0.27110884383991085,-0.24277073433742652,0.15910234306862775,0.6471145808760619,-0.2843490749754286,0.27472064124123385,0.031027906958618234,0.11666972686825876
452,0.06507172073209809,0.09727832665391571,-0.2582220240991126,-0.11505757134834801,-0.17235968869498947,0.23527722659334674,-0.01557177395920117,-0.19896831255594785,0.5067308643659926,-0.05570610531930514,-0.09349246118182346,-0.05539777308690858
13543,0.14054341884530563,-0.20396573096663015,-0.04271867137596383,-0.17919116371036983,-0.006819510048697012,-0.2775143434686265,-0.42361230049818,0.014479460078220239,0.10191608966928549,-0.13261886299940173,0.22818515651431756,-0.17106586841893878
6464,0.5556377584679472,-0.16311311723515406,-0.03964724513708402,-0.2358900062956843,-0.2184218219075824,-0.2088130180716248,0.11070578239619763,-0.014707758172018979,-0.061699594906104466,0.20621462684245012,0.02312922689000812,0.060180657054941744
14133,0.5179019094113434,-0.06990848857324723,-0.09294008064658237,0.05328452617523445,-0.0029838448375092913,0.07536738680896647,0.1724784465593503,-0.12738601023006435,0.46597588169701515,-0.044139380520903035,-0.22080059875824518,0.09712271540904753
18478,-0.01039997738110945,0.06927386141325802,-0.2468950333514686,0.21216041229559018,0.7234486489583148,-0.12327779229273234,-0.3115381067202652,-0.08719945453834027,0.5067308643659926,-0.10507336373722763,0.11791338771332939,0.113800440782503
11167,0.10280756978870187,-0.034991169377377535,-0.1469148601170242,0.010764720682949406,0.19137740334117145,-0.032010938292319296,0.10699325636410521,0.05267400977660457,-0.22607351171719636,0.1000273234096966,-0.02894785493489676,-0.06445395729507529
10444,-0.3688905434188453,-0.2464780827917741,-0.13649275309300582,0.6022387877657076,-0.25853652533884236,-0.04544256181003591,0.3553830910126956,0.15461275126186155,-0.4932691356340074,-0.3427278227394485,0.38658853900789947,0.0842109280231465
13396,-0.10473960002261888,-0.018217473055875916,-0.3313860666143818,-0.2965099740202313,-0.23605605270121024,-0.2775143434686265,-0.42361230049818,0.5197994152147809,0.0579927794439822,0.1831407995384212,0.22818515651431756,-0.0529768129520521
416,0.12167549431700375,-0.11542852893674072,-0.29944577385780596,-0.21143239948540218,-0.06639653004358399,-0.008241727653023851,0.18234975830731748,-0.0012833699560335986,0.5067308643659926,-0.12981661523896412,-0.45245649508419744,-0.025180603996292888
13276,0.15941134337360752,-0.38528677737809497,0.6686139333856183,0.5277746760114427,0.31123942674994576,-0.22664564163557202,-0.41324599918934896,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.23120524006996263,0.3350941301464182
3409,-0.1990792226641283,-0.23763247556243644,0.6686139333856183,0.15814210462369968,-0.15163502723853586,-0.27170730964139245,-0.19871328358580073,0.07307041896927921,-0.26788460357161575,-0.4250065867693193,0.38658853900789947,0.14016200669538428
17444,-0.1990792226641283,0.08706315576616269,0.09531429782177869,-0.30892678060519907,0.7234486489583148,-0.1255941081065379,-0.18292790739242928,-0.3510103352215117,0.03161712953063731,0.025976435782812918,0.08542812998017313,0.35939339668516246
5174,-0.3877584679471472,-0.1766397526166578,-0.12393272086304198,-0.09866701073002716,-0.2340987074538189,0.3425449209297939,0.57638769950182,-0.18052060487849694,0.5067308643659926,-0.20661012833351017,-0.6134114609921005,-0.14317999427299968
2758,-0.44436224153205284,-0.23175646198654443,0.4868180130295342,-0.3404229700710334,-0.2765513510416852,-0.2774541794215147,-0.36285302258472574,0.6471145808760619,-0.4932691356340074,0.28956659214227576,0.20824486124307148,0.11478675787448153
18638,0.1971471924302113,-0.1694309721686196,-0.07092545212579948,-0.072957812480575,-0.2374566419671214,-0.22829172996455174,0.014015854656974606,0.5685169530953732,-0.08856267982811487,0.22606885033661459,0.06653324824741955,-0.05243882181097295
13096,-0.21794714719243022,0.614713222621905,-0.3313860666143818,-0.24448046687614083,-0.07255247970245043,-0.05220600343952444,-0.3986520321961149,0.051374875433122115,-0.03564890166520325,0.2777017558799973,0.21978312918643328,-0.424961820932254
7992,-0.25568299624903396,-0.17479570681989914,0.019290002116672166,0.6595770299289665,0.7234486489583148,-0.1987535893945264,-0.2872319538721551,0.6471145808760619,0.35234936523254373,-0.20971048755782415,-0.054579846137935435,0.12590524145678528
14479,-0.42549431700375095,-0.1384738898762958,-0.3313860666143818,-0.3254588111180711,0.012967196398157875,-0.01735522709940648,0.34535602354148776,0.12655144944264043,0.2958610636727517,-0.041217888174914855,-0.3445465864998035,-0.05826705917266435
1048,0.4612981358264377,-0.2231230756637161,0.6686139333856183,-0.07093818952750564,-0.21636660939782143,-0.259834135490696,0.09826815376303201,-0.2557837878442474,-0.23186857237577516,-0.045272204083633145,-0.16667140887629944,0.14150698454808236
13171,-0.01039997738110945,-0.21279546183326206,-0.10960963658013406,-0.25302989065927783,-0.11449851628510958,-0.20243173611001625,0.48390332284344834,0.5249093436324785,-0.2531532344208358,-0.07991275618606423,-0.5643544627228407,-0.01989035777568074
2609,-0.3877584679471472,0.614713222621905,0.28117819264290855,0.6595770299289665,0.7234486489583148,0.7224856565313735,-0.035856682318188275,0.6471145808760619,-0.20023945625792428,0.05906680827308703,0.019102448815814743,-0.08633226369896314
4282,0.04620379620379621,-0.38528677737809497,0.08316218902330896,-0.2503068611508229,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.6125576073394284,-0.4932691356340074,-0.7104334078577244,0.22818515651431756,0.015975718296266636
1967,-0.2368150717207321,0.08939347798514853,-0.3313860666143818,-0.30674711122888126,-0.06887108894422544,-0.13474943523931032,-0.1831937328563467,0.3286101443322789,-0.03418659663920672,0.20919574148121356,0.1364597982665855,-0.23427982749574597
18016,-0.33115469436224154,0.614713222621905,0.6686139333856183,0.6595770299289665,-0.05611077962436286,0.7224856565313735,0.57638769950182,-0.34533744858830495,0.34839572571781235,0.037304671410113975,-0.3483410504543319,-0.424961820932254
18861,-0.2745509207773359,-0.38528677737809497,0.6686139333856183,0.17972510962736402,-0.18490409690271556,0.7224856565313735,0.57638769950182,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.38658853900789947,0.575038179067746
11000,0.4990339848830415,0.614713222621905,-0.3291230995758032,-0.10832721460624214,0.5417036661973302,0.7224856565313735,0.164358591403266,-0.14618015373244392,-0.09506181327698836,0.22702280702101893,0.011397363846925461,-0.07252382441126344
15903,-0.25568299624903396,0.42318300682713206,-0.2998110104138033,-0.1482311456618791,0.6871530185815916,0.7224856565313735,0.47558252464707185,-0.11612684591988302,0.024576401627691032,0.11052084693814392,-0.19652377325325235,-0.2518542047710001
19717,-0.085871675494317,-0.38528677737809497,-0.05164879491832768,-0.13090210267367255,-0.2104039558201199,-0.17440519952836772,-0.1961259239585803,-0.20503093949219933,-0.4932691356340074,-0.7104334078577244,0.27329281474927236,0.1351407560453117
12985,-0.2934188453056378,0.2007222916749778,-0.1358326244101357,0.48360561889222636,-0.01732054647717105,0.078621438973721,-0.0853874889390982,0.053540099338926214,-6.614603262092774e-05,0.08553910626530632,0.05820865895942362,-0.32950425946676615
9497,0.5367698339396453,-0.024394737036367884,-0.11118478836025791,-0.17306718044207,-0.2765513510416852,-0.08780004000673892,0.12509188177134992,-0.14414484326098806,-0.07605184793903341,0.26571767503216825,0.03962352938622335,0.05264878107983284
6339,-0.1990792226641283,-0.0561795316804023,-0.14676385185223767,-0.10445811868384366,-0.2551365441498551,-0.2775143434686265,-0.42361230049818,-0.12682305201455524,-0.07578105071199702,0.24073593435933072,0.22818515651431756,0.11649039648789905
15478,0.10280756978870187,-0.11208507139111962,0.49825707377492745,-0.1495799825741808,-0.27563792325956926,-0.2775143434686265,-0.42361230049818,-0.25716953114396207,-0.04696822575532457,0.28956659214227576,0.22818515651431756,-0.07853139215331456
13077,-0.18021129813582643,-0.04757757476113189,-0.31887412053451925,0.6595770299289665,0.7234486489583148,-0.08520173640645087,-0.3471194995454122,0.6471145808760619,0.2094225888027344,-0.2345133613523359,0.01306228170452466,-0.01926270144442163
7983,-0.12360752455092078,0.2342119071226468,-0.10269943239530485,0.49807846944850576,0.7234486489583148,-0.2454499145603753,-0.39495871157178736,-0.03332868376193425,-0.08731701258374745,0.09084549032230524,0.21397527619480824,-0.424961820932254
2752,-0.3500226188905434,0.614713222621905,-0.2471163404370481,0.6595770299289665,-0.14237361736349097,-0.10663641686159943,0.22202730477856483,0.061724645702865726,0.015152658126824481,0.16614844609746957,-0.04067971797797942,-0.424961820932254
6499,0.04620379620379621,0.3928957534631108,-0.3313860666143818,-0.3359749563537699,-0.27183197416741933,0.48191536580754785,0.33959540854814835,0.05349679486081014,-0.042797948458964084,0.28956659214227576,-0.022907687823606675,-0.07628976239881789
17159,0.04620379620379621,0.15398501634782374,-0.2650656626316214,-0.11464946544402635,-0.2561514639077617,-0.166403381262494,-0.2768091033992723,-0.05970111093462821,-0.1554495949061045,0.17944421738635452,0.16875146090002094,-0.3043083410262231
529,0.14054341884530563,-0.09992221613590274,-0.26115894907702797,-0.2709666560732795,0.7234486489583148,0.19982677657346,0.4201769171088089,-0.16597030023149337,-0.042797948458964084,-0.08235727018985024,-0.5168075062314034,-0.2363421268698829
10388,-0.2934188453056378,-0.2525813076510227,-0.30768677657406995,-0.30846909626691355,-0.2765513510416852,-0.19414301791752295,0.25831821812899536,0.4967181283789093,-0.4932691356340074,-0.4607203401417052,0.38658853900789947,0.14948718647409065
1614,0.12167549431700375,-0.012555558301834498,-0.1775313206943838,0.024369125297374852,0.048683588917028224,-0.039734305006816475,0.017212578060870527,0.055445496376033805,0.0703952924422491,0.0819617686987902,0.0045828163367520325,-0.1744731456457738
7953,0.3292226641283245,-0.04369843684323888,0.6686139333856183,0.4545494197037099,-0.26787378711158344,-0.0106251263793591,0.4584517532530013,-0.1882721064612756,-0.156911899932101,0.2866450997962876,-0.06422088210403307,0.15872270106261707
2362,0.23488304148681508,0.32943331169939655,-0.24860477928836994,-0.03565158561660241,-0.22094297485165498,0.21644725085835606,0.10854871661696767,-0.05476440042939483,-0.03234517549535923,0.26923539030590915,0.04643807689639676,-0.24880558830488464
4109,-0.42549431700375095,-0.15218325871638302,-0.1225286501546558,-0.31776686884282457,-0.17972800613739168,-0.20921310898491852,-0.057175687629394636,-0.18597696912112327,0.07180343802283835,0.1034854163906622,0.052129772828189355,-0.424961820932254
7945,-0.048135826437713226,-0.2146766911428187,0.6686139333856183,-0.1306682036125257,-0.2218352358580713,-0.273621021808172,-0.33815216211968435,0.0402889290354051,-0.052600808077681596,0.06401545857343438,0.1827290270998653,-0.11932905368515476
7139,0.008467947147192435,0.15020247008386564,0.5396610002975194,-0.13790609142116175,-0.2643578150931211,-0.1725653256685954,-0.25207007347126925,-0.3317398424598552,-0.11342186527005595,0.2883145239939951,0.17146179229611266,0.0958674027465293
3699,-0.42549431700375095,-0.28944478580088434,0.6686139333856183,-0.3404229700710334,-0.022922903540815706,-0.2775143434686265,-0.42361230049818,-0.3462035381506266,-0.043718659030887834,-0.7104334078577244,0.22818515651431756,0.575038179067746
2874,-0.085871675494317,-0.19051151083246431,-0.13785553238867446,-0.1963872872023312,-0.27563792325956926,-0.2603675900417542,-0.16699474066051384,0.6471145808760619,-0.3118079137969191,0.28944734755672524,0.14350665989642392,-0.10830023529303086
8417,0.2160151169585132,0.44624916487193345,-0.17124435670923288,0.5702090104911224,-0.12392845405890794,0.22643140504561068,0.01656196561694062,-0.08308552911731246,0.20427744148904284,0.09156095783560846,0.010351950308432953,-0.27579481054902505
2068,-0.3688905434188453,-0.2159924746198273,-0.3313860666143818,-0.1700413784278492,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.6382371628622652,-0.17873815643123445,-0.2715388051657778,0.22818515651431756,0.14303129278114016
10798,-0.2368150717207321,-0.18789366331247945,-0.19728862630250116,-0.3090460449102814,0.39952657154756027,-0.17353969673634465,-0.10287941184801565,-0.18385504969343525,0.48688142762422487,-0.19212191118911986,-0.33250497129716755,0.006381542947020684
9486,-0.06700375096601512,0.06362677230664801,-0.19503104831449297,-0.16816402507728925,-0.16922358664305795,-0.08244144531557593,-0.058730393912427105,-0.10694629655927364,-0.009381570642672922,0.2204047325229641,0.09193292533079322,-0.3694052690968076
13406,0.008467947147192435,-0.25604997377936234,0.2669630587708693,-0.2716115155090103,-0.18593593198992064,-0.2684519667500536,-0.16415715659867577,0.17565872762627738,-0.4932691356340074,-0.7104334078577244,0.3073268332801953,-0.424961820932254
16302,-0.3688905434188453,-0.27655172328572164,0.6686139333856183,-0.33748785736088033,-0.2637633620920615,0.34331244227366337,0.57638769950182,-0.35288541912393806,-0.4932691356340074,-0.3826747588988786,0.38658853900789947,0.10483392176451616
16768,-0.029267901909411337,0.09425254776137929,-0.16033212928968368,-0.16030264704211217,-0.24034709903357993,0.17230312350612173,0.39461292997566516,-0.18628010046793583,-0.019292749152204986,0.2310771229297372,-0.11912445238486215,-0.005543927346901789
18191,0.23488304148681508,0.3739452402751438,-0.2778445173629632,-0.17863724727120964,-0.17698772279104377,0.524685084438643,0.3107453319017293,-0.17974112427240746,-0.04583087740177171,0.22171642296402,-0.045326000371279464,-0.20908390905520294
10073,-0.3877584679471472,-0.18800918864017238,-0.3313860666143818,-0.3258175121371639,-0.2738110676953373,-0.24939366784855593,-0.029634613114797852,0.6471145808760619,-0.05151761916953601,0.28479680872025426,0.09715999302325579,0.10115764896714155
12841,-0.2934188453056378,0.5331356542789255,-0.1357488064276952,-0.11920249632603581,0.18573783255307022,0.7224856565313735,0.57638769950182,-0.3502741590935383,0.5067308643659926,-0.163741699828092,-0.6134114609921005,0.23314480891190778
3389,-0.2368150717207321,0.1192810027584551,0.08619954669190133,0.630100102252025,-0.27193943625943295,0.22570252430789475,0.47459028693442384,0.02391983630752613,-0.05189673528738696,0.28956659214227576,-0.09666742081724516,-0.17581812349847176
7377,-0.085871675494317,-0.15811210572251025,-0.031710324797254816,-0.21091867845681525,-0.26946141159002307,-0.24989990533068263,-0.19400368217517186,0.05908307253778473,-0.10091103338097449,0.2808617373970865,0.1513279019251457,-0.03773373062147447
16897,0.12167549431700375,0.021087295037685163,-0.03555173840350459,0.017951858120355938,-0.05702420740647883,0.14715358307024423,-0.08416213354020256,-0.24534740861827167,-0.16606484620593118,-0.11264539491968674,-0.11893085728514131,-0.424961820932254
386,0.5367698339396453,-0.12300984388917463,-0.14831006771401264,-0.23335704232862436,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.003133686811806758,-0.4932691356340074,0.28956659214227576,0.22818515651431756,-0.29641780429039477
10287,-0.31228676983393966,-0.0738178515236308,0.6686139333856183,-0.3404229700710334,-0.2741155436227093,-0.21692914802701105,-0.183885939981627,-0.35288541912393806,-0.06673642332898141,0.28956659214227576,0.14919835582821653,0.575038179067746
12163,-0.44436224153205284,-0.38528677737809497,0.033140778755463125,0.17112839322041415,0.0017396465763156622,-0.03951740590363893,-0.1623415837573358,-0.3118197825264575,-0.4932691356340074,-0.7104334078577244,0.35053725953788595,0.575038179067746
18031,-0.3688905434188453,-0.18068237242465923,-0.21568167939001207,-0.1109611442654273,-0.007201446518511546,-0.15183061174085102,0.06463083181868377,0.35402987298641914,0.47474971185299436,-0.11395708536074264,-0.2745813174606934,0.046013557006522515
9764,-0.42549431700375095,-0.2945714946826532,0.13801803099473636,-0.043048068325309934,-0.20431748203195377,0.7224856565313735,0.25361647155153216,-0.3361135947495795,-0.4932691356340074,-0.33068411959884425,0.38658853900789947,0.3620833523905586
18535,0.5367698339396453,0.11361338061465089,0.47457133059244955,0.6595770299289665,-0.15366247870785998,-0.20946750852922572,-0.3128936062732845,-2.7540090667215103e-05,-0.019184430261390426,0.22910958726815328,0.18753018557294202,-0.424961820932254
11648,-0.25568299624903396,-0.19661473569171292,0.19581257223244591,-0.2930846063138565,-0.27076630842161736,-0.2775143434686265,-0.42361230049818,-0.0887584157505192,-0.4932691356340074,0.1478444022154621,0.22818515651431756,-0.424961820932254
7582,-0.048135826437713226,-0.21695881855587498,0.11863659156267274,-0.06778121695777976,-0.2616320306004576,-0.2615488108333832,0.12212014861486375,0.6471145808760619,-0.291227324542153,0.19524412497180071,0.01414641426296133,0.09290845147059368
1988,-0.42549431700375095,-0.12044648944829021,0.6686139333856183,0.3775343433461526,0.7234486489583148,0.7224856565313735,0.5538619133899183,-0.3431289202043848,0.5067308643659926,-0.2459012192724122,-0.6134114609921005,-0.3084329397744971
12193,0.253750966015117,-0.2531305978883551,-0.3071031369055707,-0.044354962947986735,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.009944265579250003,-0.4932691356340074,-0.31768645977383575,0.22818515651431756,0.0846592539740458
16234,0.10280756978870187,-0.16601469205365518,0.6686139333856183,0.6595770299289665,0.5123838362700681,-0.21375699864303965,-0.24545122119304938,-0.2730622746125641,-0.1432637196894667,-0.12844530250513292,0.029595303220684037,0.3665666118995519
12499,0.23488304148681508,-0.04088332437691046,-0.20482577103058502,-0.29085369786599663,-0.25200297939731836,-0.19782480691723747,-0.16828032027940074,-0.18372513625908699,-0.050326111370575875,0.2771055329522446,0.14215149419837808,0.1360374079471104
7924,-0.31228676983393966,0.07179868523193894,-0.11100702038970861,0.06546010994500592,0.17829001306296535,0.7224856565313735,0.16986566128213318,-0.27812889855214573,0.5067308643659926,-0.16123756353153068,-0.5849529813331377,-0.0017779893593473347
14717,0.17827926790190943,0.048807100334392006,-0.20720410919759408,-0.13972866533206618,-0.2138218837609238,-0.11721171555728724,-0.08949177836455272,-0.04354854059732963,-0.05151761916953601,0.25111021330222744,0.11032445980427263,-0.2445913243664308
10604,-0.31228676983393966,0.42774516740942037,-0.08680254705125327,0.09965940975046729,0.7234486489583148,0.2452330126719538,-0.09228694237994323,-0.26487772824862466,-0.04593919629258627,0.0922168030561364,0.0644811401903787,-0.3184754410746423
11105,0.14054341884530563,0.614713222621905,0.6686139333856183,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.35288541912393806,-0.05677108537404208,0.22654582867881676,0.22818515651431756,0.575038179067746
1308,-0.44436224153205284,-0.12905203649983077,-0.3313860666143818,-0.3280405503516935,0.7234486489583148,0.7224856565313735,0.57638769950182,-0.2455639310088521,0.5067308643659926,-0.26104528163733043,-0.6134114609921005,0.13065749653631828
15370,-0.2934188453056378,-0.2267777448353852,-0.225958514987803,-0.2897287734162462,-0.1616551850198113,-0.25363136548119725,0.057384522213729,0.6471145808760619,0.19219988516321962,-0.19724942836779297,-0.6134114609921005,-0.041230673038489346
11510,-0.3500226188905434,-0.0669626221727962,0.6421082025547499,-0.029763636839679558,-0.19051515327857083,0.7224856565313735,0.47829039708233406,-0.35092372626527957,0.5067308643659926,-0.20726597355403814,-0.6134114609921005,-0.20558696663818807
15719,-0.25568299624903396,-0.1516644846033469,-0.3313860666143818,-0.3404229700710334,-0.2180919729862627,-0.2597960315941918,-0.30953043646191786,0.16340356031942618,-0.021296648632274307,0.16119979579712226,0.18017357178355026,0.13460276490423245
6165,0.008467947147192435,0.08485803408875592,-0.23317602319705746,-0.015584601158160771,0.35768524375797334,0.03164410585460964,0.02215161382320306,-0.08451457689514315,0.0520352404491815,0.0647309260867376,-0.008465493384432313,0.01283743663997129
15661,-0.085871675494317,-0.2225473381186603,0.011299797231991475,-0.23311633426922976,0.2537239240693764,-0.27733144476540655,-0.4226220311432661,-0.0986318367609859,-0.12057091206381677,-0.25371173962597243,0.224351973539845,0.09254979070987425
