,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
350,-0.03465108895683202,-0.7554227180471902,-0.5947236741111728,-0.8997222440432909,-0.6721781080954865,-0.6311096791785226,0.09018240684114844,-0.24635419218777135,1.7583350995600908,-0.7079767754147822,-2.2345411260195513,0.5392682508875125
351,0.5939984814244796,1.8335873795471034,-0.9620939153811744,-0.6618621993055989,-0.7821284471706951,1.727031256677491,0.8700160803511111,-0.5157632571792659,-0.16485710723875902,1.0475585546509711,-0.005683813297472004,-0.9109786451265949
352,-1.4805451008338486,-1.2869104111475724,-0.2178566051258065,-0.2623821495692489,0.927757347872581,-0.8785308674168906,0.3747335884333262,0.5481838046179458,-1.711623458737067,-2.5701189781780416,1.4687129482617045,0.46687949664283473
353,-0.8518955304525371,-0.2665532749982747,-1.0583114240642137,-0.21564810753762617,0.38100632760745734,-0.4687325521227533,-0.4406825925674839,2.108893521611627,0.2519739197490603,0.07111077983739876,0.21334790123811243,-0.6104770360425905
354,1.4741078799583158,-0.16625735284427282,-0.1918824134721329,0.023840864170164025,-0.7606602692026253,-0.30524367041510236,0.5704674963133418,0.5754210752011611,-0.2742329673410633,1.028361768267404,0.1034642942817111,-0.35941164936958603
355,-0.5375707452618813,-0.32257878859938743,-0.7377818259914507,-0.8313907913735209,-0.7931900168355988,-0.8721980016502379,-1.3087128155158354,0.4079048048266698,-0.6219053748827522,1.0475585546509711,0.8558801571759452,-1.6735676874036987
356,0.21680873919569263,2.217003299434371,-0.786621333176776,0.18118493936774382,-0.7477793624217834,1.4041958329285709,-0.01118110684697629,-0.558524360737371,-0.14869503856384808,0.6194055100287177,0.20937620460113418,0.007475744094903575
357,1.0340531806913977,0.08429629314504342,-0.24216172716337425,0.8923387010357452,-0.7390807906109923,0.24043152227928802,1.0593402456613785,0.07202550955178423,0.08076875041366655,0.6122876004707659,-0.3247434431347337,-1.4371212979293753
358,0.6568634384626107,0.5453996088411767,-0.7937332964776338,-0.5023219628489639,-0.7921558673170654,0.6211774540842259,0.6664996508932209,-0.28572827764226433,0.2132601273417155,0.6595246366280824,-0.10306393084116366,-1.400750362869854
359,-0.2232459600712255,2.217003299434371,2.1352791661392616,-0.17486289728806134,-0.35829567264175227,2.287182502336203,1.8248647708787058,-1.1500247348069628,-0.15301745227923125,0.9608494745813762,-0.6326234824382785,2.264592413031396
360,-1.4805451008338486,-0.7463035942157435,-0.4749277192905039,-0.7661683039879518,-0.7800907896008443,-0.8785308674168906,-1.3411722081476705,0.08881947431552856,-1.711623458737067,-0.327707849636932,0.8669126478342184,0.40155305988544227
361,-0.411840831185619,-0.17730171238806536,0.902338852902161,0.9076601299219987,-0.21726065941422976,0.04498190038298537,0.7016883229897108,-0.630357369684815,0.2429532302560868,0.2885305626984725,-0.3835833933121909,-0.2767825347683437
362,1.096918137729529,-0.9405866703776893,0.2515325239410608,-0.7865992712273097,-0.36349206030512593,-0.7641474982969845,-0.5351913044821237,-0.47723592625067596,-1.711623458737067,-1.7866636147880262,1.4687129482617045,1.4051083748287327
363,-0.9147604874906683,-1.196002180124427,-1.0583114240642137,-0.763610483509645,1.0407017960300189,1.6138136898047772,-0.008235785118830847,0.14710441084852344,-1.711623458737067,-1.2821548130895624,1.4687129482617045,-0.10834626269658118
364,1.6627027510727093,-0.7134468363426177,0.23900586803937027,-0.770779328777858,-0.6888377459430046,-0.7947540672524519,-0.19748878232825323,0.23276774371905098,0.012925648185261328,0.5165193627819596,0.26556835702060566,-0.09739967059128846
365,-1.2290852726813242,2.217003299434371,2.1352791661392616,-1.0879606943469897,-0.006363100934683719,1.5152923923778505,-0.11329174882684087,-1.1500247348069628,-0.14813124547053724,0.9599866976652609,0.3601535769308682,2.264592413031396
366,-0.47470578822375015,1.307480318898992,-1.032444884471261,-0.6915807773279078,0.4889124430841259,1.7770336117783643,0.3260340747153853,-0.5118117360583848,-0.1128002116230575,0.17960497703890682,-0.24045521450552626,-0.18603175505672334
367,0.15394378215756147,-0.49736985668242895,0.7722762734230423,-0.5377765191695922,-0.7248557147609632,-0.6648519347157198,0.013907163497529875,-0.5140697481274596,-0.3828571033189531,0.9528687881073089,0.3057266230167204,0.6762772101408537
368,-1.2290852726813242,-0.7018400042237934,2.1352791661392616,-1.0879606943469897,-0.7888236077573473,-0.5955422371584647,1.8248647708787058,-1.1389745882439277,0.3320325389992006,0.5419712818073629,-0.9914000786453239,0.9425265794115231
369,-0.3489758741474878,-0.6813882840746766,-0.12844200804483155,-0.7769955077675319,-0.7127721522465847,-0.7486953188295153,-0.1261274135170754,0.1145043616012551,0.666173912301429,0.26135308984083816,0.10831859017135136,0.4506361664220776
370,-0.47470578822375015,-0.7477123416214291,-0.8774443986946966,-0.08543910785799122,2.074957304983265,2.172824797978311,0.7078624944263726,-0.512799616338605,1.7583350995600908,-1.0444597726997775,-2.3304502448088065,0.24300403229587977
371,-0.7261656163762747,-0.28868080415007896,-0.479740460405357,0.11951089582273049,-0.5879687901577796,-0.8763595991540383,-1.332973227390198,1.073171610677851,-0.17030710714076386,0.8711206753053775,0.863382250823571,0.11870724451965238
372,-1.4805451008338486,1.0032946486110648,0.1412871276959427,2.1079478958400135,-0.7910068122964731,-0.8785308674168906,-1.3411722081476705,0.5425387744452587,-0.15696400393240717,1.0475585546509711,0.8669126478342184,-0.8982664736494805
373,-0.03465108895683202,-0.2973613606739459,-0.18909822964931125,-0.3140207582641495,-0.4838085762057732,-0.11401138156572851,1.0164777930988154,-0.3626418137451268,0.3489463317985259,0.466262607418239,-0.5961427133282551,0.5724611430777549
374,-0.28611091710935665,2.217003299434371,-1.029052785741089,2.1079478958400135,2.074957304983265,2.287182502336203,0.8492323463509696,-0.5369321203268426,1.1726480411256732,-0.11805305902089656,-1.32840589328671,1.056229890956822
375,-1.2919502297194552,-0.7606111850547373,-0.9621739164766284,-0.942464435865682,-0.5274940244239967,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.6202139956028196,0.05665926649246619,0.8669126478342184,0.3556479962180855
376,-1.4176801437957176,-0.7812361275411024,-0.15848379104957525,-0.7314856513662148,-0.6279650973145631,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.085174350050826,0.06938522600516796,0.8669126478342184,-0.7100557126133181
377,1.15978309476766,0.4205295981188818,-0.668540336721541,-0.45827069615862465,-0.5976447526751849,0.20336385755660563,0.42815901892823877,-0.4094955641784302,-0.00417607564516771,0.818059894964282,0.08272321184415743,-1.2986998751785765
378,0.6568634384626107,-0.24115130183548736,-0.6206490712220779,0.5500525589935455,-0.7403876556250292,0.779439238724501,0.9064283368390931,0.2667790505094911,0.3008359878360004,-0.3313746515304224,-1.618192647910687,-0.8099875050584099
379,-0.6633006593381436,-0.6314026339395161,0.24212122119868415,1.0255259802387902,-0.7803206006049629,-0.31683900478724736,0.2956145816782484,-0.04623787256601165,1.7583350995600908,-0.5280877884047273,-1.5646482932492007,0.14165977635333055
380,-0.6633006593381436,-0.5215093304569365,-0.6876563617286329,-0.7545178380196278,-0.6303775383302971,-0.5940494902277537,0.023438312285777422,0.19184127496706907,-0.009814006578276156,0.34266981418471215,0.06286472865926569,0.42556493934221357
381,-1.4805451008338486,0.0819224847102179,-0.8118039491487343,0.16267911465656504,-0.16428156259811194,0.4882825040486782,0.5091434968117604,0.5663890269248618,-0.1813950379758772,0.08318965666301384,-0.4624289265499836,-0.3883671510674571
382,0.15394378215756147,-1.3895618724977998,-0.12405284197590707,2.1079478958400135,-0.7209987200751745,2.287182502336203,0.6689343334856283,-0.3904435873456109,-1.711623458737067,-2.5701189781780416,1.0484338941316738,-1.6735676874036987
383,-0.789030573414406,2.217003299434371,0.6643054601138437,1.6375792845090722,-0.06749282803020432,0.9326687418457972,-0.8300953048357612,-1.055428141688158,0.5338704664044838,0.41708432319966293,0.5805091903454455,0.5201999936718413
384,-1.3548151867575864,-1.2011529128264649,2.1352791661392616,0.0811768674017039,2.074957304983265,2.287182502336203,1.8248647708787058,-1.1500247348069628,-1.711623458737067,-1.3147246416729177,1.4687129482617045,2.264592413031396
385,-0.411840831185619,2.217003299434371,-0.9975566193531185,0.5489925588277462,-0.7931900168355988,-0.581790871493733,-1.189190075146268,0.18534949026847877,-0.7829622685385508,1.0475585546509711,0.8070429985286558,-0.14012669138936662
386,-0.28611091710935665,-1.3895618724977998,2.1352791661392616,1.1354106322990414,2.074957304983265,2.287182502336203,1.073542874300469,-1.1500247348069628,-1.711623458737067,-2.5701189781780416,1.343516244271622,2.264592413031396
387,-1.2290852726813242,-0.28239900982905325,-1.0158916347937996,-0.8771383616621854,2.074957304983265,-0.1177240354679392,-0.35879174635218625,-0.07008812504561492,0.3854049518326274,-0.41851512005807495,-0.3581351148604407,-0.12317712941988097
388,-0.2232459600712255,-0.6237270322658912,-0.11944251965008505,-0.8087596455681727,0.2538954279365311,0.7172278415058336,1.437039575703984,-0.8407758693717288,0.10745495683037996,-0.7722536556653774,-2.3304502448088065,-0.4353315623579066
389,0.5311335243863484,-0.57560302966744,-0.9375011778116914,-0.5766363763716479,0.45231137885456313,0.0724475160156479,0.7413926178207322,0.4412104828455241,1.7583350995600908,-0.5595791458429383,-2.3304502448088065,0.0865736999525027
390,0.46826856734821726,-0.09976557587982567,-0.8434016551982458,-0.578368429328689,0.5458421004948523,-0.7245216032726258,-1.0162190564443871,0.005414153514075776,-0.9434553691010383,0.37998491580670196,0.6802429058962354,0.13495057474040914
391,-0.9776254445287994,0.573890830015539,-0.8806047037466505,2.1079478958400135,2.074957304983265,-0.7773859541723509,-1.2845045708302996,2.108893521611627,1.2839032115390137,-0.4157110950806999,0.7965989073721571,0.3284580738920361
392,0.15394378215756147,-0.6672187789188875,-0.4158315408017945,1.8889201113060985,0.42578664326711907,-0.13693936192600273,1.7683854606487674,2.108893521611627,0.12192564622535833,-0.41959359120321915,-2.3304502448088065,-0.6083583407964046
393,0.6568634384626107,-0.7347713888906682,2.1352791661392616,-0.22235712976077474,-0.7831472759556204,-0.2610961224532366,0.9751547032031175,-1.1500247348069628,-0.16748814167420964,-0.8822577124700874,-2.3304502448088065,2.264592413031396
394,-1.0404904015669305,0.1562852709426295,-0.8398583176134852,-0.6223189568463828,-0.7923167350199485,0.4403336632440216,1.6688796987216274,0.2640976611774647,-0.3003553806644659,1.0475585546509711,-0.3198891472450935,-1.0719994838367075
395,0.34253865327195493,-0.58936340403507,2.1352791661392616,0.43384342173029494,-0.6897784593963073,-0.5330846871183509,1.1288835228209477,-0.7831965616103199,1.3431014863366524,0.08297396243398501,-1.2252888806007163,0.027603348933667407
396,-0.28611091710935665,-1.3895618724977998,1.2177621537190657,-1.0879606943469897,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,-1.1500247348069628,-1.711623458737067,-2.5701189781780416,0.8669126478342184,2.264592413031396
397,-0.03465108895683202,-1.3895618724977998,2.1352791661392616,0.8096226908587185,2.074957304983265,-0.8785308674168906,-1.3342808730281048,-1.1500247348069628,-0.07032779859364038,-2.5701189781780416,0.8670597477096621,2.264592413031396
398,-1.0404904015669305,-0.5108100825822822,-0.3596074983345342,1.4321775105299088,-0.3958467907147149,-0.7872859035136897,-1.0343592489705673,2.108893521611627,0.9450635624591948,-0.08116934585696452,0.6109588645622795,0.32916430564076454
399,0.15394378215756147,-0.14334083742957454,0.33414589392654637,-0.52119134780823,-0.5514157084455602,-0.17338565062388184,0.7768801945187541,-0.8217238925389095,-0.1791398656026338,0.8825524694439061,-0.04128198315483361,2.264592413031396
400,-0.16038100303309433,0.014420004854452117,2.1352791661392616,-0.7919090329163888,-0.7827106350477953,-0.3190674116885958,0.14428650407448182,-1.1500247348069628,-0.20977262367252314,1.0475585546509711,0.2796899450631955,0.910393034844373
401,-0.03465108895683202,-0.8675879411739836,1.927321209686685,-0.7763299326960209,-0.7329335715557285,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.2907519145805197,-2.5701189781780416,0.8669126478342184,1.0233901146409434
402,-1.4805451008338486,-0.3704541887144822,-0.2164968107343786,0.5820546135428042,-0.6316328809402944,-0.21810343746596048,0.5636585856247891,0.9367030062531391,0.7291308077211403,0.18133053087113737,-0.39667528222667514,-0.36117722874140723
403,1.7884326651489717,-0.5290383249368965,0.18555396214523848,-0.3451917194733808,-0.7711198036764367,-0.8191170722242938,-0.9608750519312217,0.09220649241914078,-0.07483814334012716,0.7794506279681193,0.6949528934405997,0.18897730351814465
404,0.5311335243863484,1.8977258524192797,-0.7046836080021935,1.2935494400139598,0.16903422858441175,2.2048564878560475,1.0088560486913036,0.0011803808845604062,-0.21014848573473036,0.8810426098407041,-0.1414569983319545,-0.3647083874850501
405,-0.16038100303309433,-0.5122277394767687,-0.8304073046555585,-0.8452924102363305,-0.28668656375842816,-0.6482859620435869,0.02030906509180079,0.23982403143490977,-0.1524536591859204,0.19793898650635838,-0.024659697229701988,0.627900335352947
406,-0.8518955304525371,-0.7418132118601208,-1.0583114240642137,-0.28969084953824553,2.074957304983265,-0.32102155312516295,-0.6570297350250229,1.1680081175789956,1.7583350995600908,-0.9965756538553743,-2.3304502448088065,0.3464669834846144
407,0.6568634384626107,-0.3229749988072365,-0.14500744677284305,1.9608413574969468,0.07956782972530523,0.052798466129253915,1.5347485294788838,2.108893521611627,-0.4974950322921586,0.41104488478685525,-0.750744682419524,-0.5380882817979128
408,0.5939984814244796,0.07972131688883423,-0.5084018072390631,-0.4179900785976847,-0.562382636731428,0.09516232245779571,0.8552933296179406,-0.3382270582482549,-0.18158296900698082,0.8670224849538295,-0.08232284840360998,-0.5712811739881551
409,-1.2919502297194552,-1.3895618724977998,-0.30739833185222554,-1.0879606943469897,0.794436324016636,-0.8213541364951115,-0.9651258859869625,-1.0542991356536204,-1.711623458737067,-2.5701189781780416,0.901334018688031,2.264592413031396
410,-1.0404904015669305,-0.4704372343466959,-0.575327129098976,0.773771191118042,-0.5794741397691814,-0.5480046214035907,0.4387673524161829,2.108893521611627,-0.645396753770704,0.780960487571321,0.06257052890837836,0.3492919104795288
411,-0.6004357023000124,2.217003299434371,-0.2253023822598554,0.915827613163874,-0.5445957933138149,2.287182502336203,1.8248647708787058,-1.0833710410429591,-0.21484676151232077,1.0447545296735963,-0.5364201638981361,-1.6735676874036987
412,0.15394378215756147,0.09916496597772334,-0.8378565209268869,-0.9364819994671005,-0.7840205577712707,-0.6633943703726013,-0.8214073774605793,-0.5050376998511602,-0.2067657271748653,1.0475585546509711,0.6615612217148928,-1.4095782597289612
413,1.7884326651489717,-0.045847840232624344,-0.08769089264621084,-0.11057142509736395,-0.588728725661074,-0.0021892762478815998,0.8948965379126127,-0.4250193971533199,-0.0034243515207532517,0.7624107838748406,-0.18882315822480758,0.5099596333152772
414,0.15394378215756147,-0.17598101169523517,0.2488147805435515,2.1079478958400135,-0.6917549751716031,-0.5634835540466914,-0.9383032251959594,-0.1551869548988738,1.7583350995600908,-0.30311870752764397,0.43723391166333714,0.2514788132806224
415,-1.4176801437957176,-1.2115754424607164,0.6703233831337079,-0.9148372659642123,0.640629564235228,-0.125010310696165,0.35935124473295643,-1.072786609469171,-1.711623458737067,-1.9011972504023418,1.4687129482617045,2.264592413031396
416,-0.7261656163762747,-0.45317631192275465,-0.16115011153407002,2.1079478958400135,1.0710938711971425,1.4464039720382615,1.342795220228806,-0.10903883323715623,0.9514532175167175,-0.7144476022856475,-2.3304502448088065,-0.7792664239887173
417,1.3483779658820536,-0.7712318197929136,-0.5220373392591852,-1.0879606943469897,-0.6927626080358149,-0.8566372457664625,-1.2011969348325435,-0.9779501025680266,1.7583350995600908,-0.6941723447569362,0.5738896959504814,-0.2065124757698518
418,1.7884326651489717,-0.36348656171768945,-0.33207916262050247,-0.7916587203200743,-0.7281326939124769,-0.4416972584445359,0.5947904338545197,-0.5153398799163142,0.09411185362202326,0.6386022964122847,-0.1749957699331051,-0.1623729914743163
419,-1.2919502297194552,-0.8303882049925997,-0.7820057177085008,-1.0879606943469897,-0.7931900168355988,-0.8061552586551448,0.8285386880401059,-0.9692003058003615,1.7583350995600908,-0.8809635470959143,-2.3304502448088065,0.22782004969821534
420,1.2226480518057912,-0.8529501751617823,2.1352791661392616,-1.0211106437342257,-0.7870770441260467,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-2.5701189781780416,0.8669126478342184,0.6826332958794109
421,0.34253865327195493,-0.14043215137988893,0.7064328615653397,-0.09168536146173045,-0.7391920912345555,-0.6904749106509545,-0.7410034053923994,-0.6146924109556082,-0.7590950275883914,1.0154201145256734,0.6256688521066438,0.10705442066563078
422,0.15394378215756147,-1.0074354700925594,-0.4724491100663329,-0.5322470435835669,-0.46483605415108814,-0.8244904128747871,-0.5525437042955701,2.108893521611627,-1.711623458737067,-2.5701189781780416,1.1524335060703295,-0.4003730907958426
423,0.7825933525388731,-0.30053889028527664,-0.2895599856594972,0.3366515547546181,-0.15597543341991102,-0.5503971779496424,0.4536308603391171,0.09686364231160764,0.9153704595448233,0.042639141605591506,-0.4681658216922857,-0.7870349732247318
424,1.6627027510727093,-1.3895618724977998,2.1352791661392616,0.6136417310889875,2.074957304983265,2.2642466195720954,1.8248647708787058,-1.1500247348069628,-1.5168329449981695,-2.5701189781780416,1.4687129482617045,-1.2407888717828344
425,-1.2919502297194552,-0.8195780252475822,0.19468462705974057,-0.8683426766260207,0.35049866146516656,-0.8785308674168906,-1.3411722081476705,-0.3524807594342899,-0.3875553790965435,-0.9702609579138554,0.8669126478342184,0.3598853867104572
426,0.5311335243863484,0.9202893824062733,-0.07727054899668596,1.1562379589630345,-0.7108946962607645,-0.038691286956964444,0.9622997526143612,-0.32157421923882773,-0.5858226169108579,1.0313814874738076,-0.05172607431133226,-1.3947473930056613
427,1.8512976221871027,1.0797852304041473,-0.6491917882113585,0.0423428837525425,-0.6600145399489289,-0.6071223345603439,-1.0254622023857585,-0.28177675652138323,-1.2050553643972712,1.0195183048772214,0.7402596550772419,-1.2167769923260632
428,1.8512976221871027,-0.4057829322476901,2.1352791661392616,-0.4923615545113516,-0.7582587442095869,0.06343768061723054,1.8248647708787058,-1.1458897502054695,0.42543426145769747,0.5171664454690461,-1.0827491012958264,2.264592413031396
429,0.5311335243863484,-0.16747594380761102,-0.444187304995992,-0.6056684011491381,-0.784942355243346,-0.10422242751293022,0.7609618935321294,-0.3616539334649065,0.3094808152667667,0.6295431387930733,-0.1661697774064865,-0.8219934447867958
430,-0.16038100303309433,-1.3895618724977998,1.5452792236208892,2.1079478958400135,2.074957304983265,2.287182502336203,0.14325810699142258,-0.8478321570875877,-1.711623458737067,-2.0357904493163397,1.4687129482617045,-1.5066851251791389
431,0.15394378215756147,-0.6398404439214869,-0.506544776671251,-0.8745873874390865,-0.3536381696249507,-0.757904852813981,-0.5449480260604131,-0.015754709633501073,-0.01770710988462803,0.1431526523330323,0.3224960088172956,0.7938647963041602
432,0.5311335243863484,2.193397303138796,1.2951577312435334,2.1079478958400135,-0.745295967258528,0.9709034189119632,-0.08260190203608225,-0.8321671983583809,0.022885992833752953,0.7417041378880715,0.2860152397072721,-1.1955900398642063
433,0.27967369623382377,-0.8199464151399108,-0.15398584840023863,0.2781054395340242,0.5433132219036984,-0.4644519157887526,0.7289285459907325,0.6418913054845526,-0.5751105481379518,-1.0140468864067105,-2.3304502448088065,0.048084069646795874
434,0.7197283955007419,-0.6242630396027378,0.48766189413015487,-0.72701121934196,-0.7538641647501855,-0.6681688258538196,0.5044998656282477,-0.3578435380983426,-0.15583641774578547,0.6823882249051398,-0.013333006820541416,0.5509210747415336
435,1.2226480518057912,1.3685784485696846,2.1352791661392616,-0.7815513433345413,-0.7649539047962393,-0.5237697584697334,-0.9774069303210834,-1.1500247348069628,-0.14813124547053724,1.0475585546509711,0.7230489696503356,2.264592413031396
436,0.46826856734821726,-0.601435306314107,-0.8448591698010766,-0.8270861127341055,-0.3249862091019482,-0.12049975936440621,0.17065098453418562,-0.4536679252797072,1.7583350995600908,-0.6518962758672832,-1.9993284251851662,1.7599898285648359
437,0.27967369623382377,-0.6936956832846739,-1.0583114240642137,-1.0879606943469897,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,1.3298793577807997,-0.20507434789493276,1.0475585546509711,0.8669126478342184,0.3768349486799425
438,-0.789030573414406,0.6434037098148353,-1.0090808119853787,0.33761442928537244,0.37569769341231996,-0.8785308674168906,-1.3411722081476705,1.7627120462715875,-0.012257109982623176,0.5607366797328723,0.8669126478342184,0.5509210747415336
439,1.2855130088439224,-1.023870856492224,2.1352791661392616,-0.5925538205088096,-0.7643717169191391,-0.8343817460722257,0.9239627891460757,1.882527811686872,-1.711623458737067,-2.5701189781780416,1.0794719678502827,0.20875179248254425
440,0.5939984814244796,-0.7161720524830248,0.06059414355520099,-0.9555476295678836,-0.776209537086843,-0.8758770950956265,-1.2934385684315395,0.14682215933988896,-0.2815622775541043,0.9834973686294045,0.8474954642756576,0.23947287355223693
441,-0.16038100303309433,-0.5488588406376286,0.45981468512014256,-1.0879606943469897,-0.7809640714164946,-0.8785308674168906,-1.3411722081476705,-1.1231685037604036,-0.20488641686382913,1.033969818222154,0.8669126478342184,-1.6735676874036987
442,-0.47470578822375015,-0.8011474282495872,1.6557349769160334,-0.35317815745800696,-0.5486711084535164,-0.7540448203466878,1.525406275583824,0.5850176264947295,-0.21728986491666774,-0.29190260761814407,-2.1478992993832455,0.2691346069988365
443,-0.9776254445287994,-0.0550818691057372,-0.5174273631114902,-0.4429162090981179,0.9017096384783927,0.4997462835079047,0.9616105233858968,-0.5973339431745952,-0.10791400481436351,0.14272126387497466,-0.7989934415650389,0.24865388628570806
444,-0.09751604599496318,-0.5329003739325969,-0.024752280043471762,0.869961493516915,0.6186446945262318,0.4183314781804509,0.7817891796182852,-0.1625254941233671,1.4351876915774242,-0.6255815799257644,-2.3304502448088065,0.7702060327217527
445,0.02821386808129914,-1.3895618724977998,-0.8200605427363908,-0.43598927132752074,0.9101568143685396,1.4085736746292812,0.6607190135195267,-0.5627581333668864,-1.711623458737067,-1.6647963753867299,1.4687129482617045,-0.7107619443620465
446,0.02821386808129914,0.6366775698577786,-0.8412225202466114,0.05959620379149698,-0.5277123448779093,2.2347421312739844,1.3999864640510413,-0.27994212171526,1.1777221789654708,0.12158322943014797,-1.0402372372926134,-0.24217717908064432
447,-0.411840831185619,-0.6790115474934941,0.08055013483534243,-0.7741520227199599,-0.5951678240086227,-0.7379440028137767,0.013371922751589292,-0.09506738355975564,0.04431013037956512,0.31333539903678936,0.052273537627323334,0.4788854363712202
448,-0.6633006593381436,-1.0822018037588914,-0.42954746811227784,-0.3192399387412231,-0.7116071103735317,-0.03996420884790579,1.4744942111865993,-0.09930115618927102,-1.711623458737067,-1.8791964390413998,1.4687129482617045,0.3602385025848215
449,1.6627027510727093,-0.3060109742169729,-0.2780576272253023,-0.4929957950786451,-0.2078995043415882,-0.2833827060515546,0.48042057285128975,-0.3251023630967571,-0.03480883371505704,0.44706582103467213,-0.13395490468432872,0.31539278654055747
450,-1.2919502297194552,-0.3295491533671024,-0.6601389314379357,0.16643479828036906,-0.5221815600454576,-0.2587141957156067,0.3846116989544913,1.1816973157477615,0.029275647891275885,0.24517602266367505,-0.22368582870495096,0.47570739350194163
451,1.8512976221871027,-0.614685987207119,0.2553834355377327,-0.5400821692477432,-0.6154286516943389,-0.8121865593852903,-0.4223615208822683,-0.2010528250519569,-0.18966400334443628,0.6961926555629857,0.4320854160228097,1.714790996646208
452,1.15978309476766,-0.15573026773850543,-0.6288278377407509,0.6284436481781173,-0.6967797043878062,-0.8614502237491186,-1.2863049612637594,1.3249399563796984,-1.4102760503624192,0.9824188974842605,0.8445534667667847,0.5209062254205699
453,-0.03465108895683202,-0.4855837318029303,2.1352791661392616,-0.6908868817224314,0.21249475717213606,-0.8785308674168906,-1.3411722081476705,-1.1500247348069628,1.7583350995600908,-0.46035980048967046,0.8669126478342184,-1.4060471009853184
454,-0.6004357023000124,2.217003299434371,-0.7670544645610431,-1.0879606943469897,0.5097464521146401,-0.8652318493069198,1.8248647708787058,-1.1500247348069628,-0.06544159178494638,0.9228872902722997,-0.5412744597877762,-1.6735676874036987
455,0.15394378215756147,-0.12359321754630387,0.1169383331373477,-0.8566400782433422,-0.7704846896286911,-0.8785308674168906,-1.3411722081476705,-0.9013188179737984,-0.15057434887488425,1.039577868176904,0.8669126478342184,-0.22558073298552292
456,0.7197283955007419,-0.13628230263428034,-0.47834447092527443,-0.5465698063627493,0.896199340299179,1.1241802791477107,0.4874671323798439,-0.9040002073058249,1.0726687325785496,-0.4914197694698239,-1.6864469901165373,-0.3964888161778355
457,-0.3489758741474878,-1.3895618724977998,-0.2410843504140054,-0.678866524491758,-0.5729677491911646,-0.8081576504975532,0.686322510986628,-0.3403439445630125,-1.711623458737067,-2.5701189781780416,1.2640823115320545,0.7158261880696537
458,1.4112429229201846,0.3466668654233046,-0.7614554976779875,-0.473631215819712,-0.6333794445715949,0.13506824634760548,0.3311720226940501,-0.24734207246799164,0.06517047483206645,0.7570184281491195,0.10140489602550017,-0.16378545497177366
459,-1.2919502297194552,-0.3705848830538769,-0.8179839236829565,-0.6135973114143953,-0.04268616645438814,0.604354886600328,0.5636000385834327,-0.3531863882058757,1.7583350995600908,-0.5298133422369579,-1.9710852490999864,-1.6735676874036987
460,-0.9147604874906683,-0.8114581617287001,0.015378500284791269,-0.15642672578204067,-0.723036377645025,-0.6603184070002271,1.513378345455011,2.108893521611627,1.7583350995600908,-0.7692339364589738,-2.3304502448088065,0.24406337991897248
461,-0.16038100303309433,-1.3895618724977998,-0.13018496676307778,-0.13252243694962804,0.08305766158482848,1.2462804480755845,1.458065178690245,-0.7990026460938437,-1.711623458737067,-2.5701189781780416,1.4687129482617045,0.06538674749064576
462,-0.9776254445287994,-0.6415204156840141,-0.419526844628811,1.4214411189751164,0.0023396040557623608,-0.517563757994301,-0.1319969286642487,2.108893521611627,-0.6006691683680435,-0.47459561960557406,-0.7761929608712741,0.335873507253686
463,0.5311335243863484,0.994787134981417,-0.9228010613269804,-0.5747721311564413,-0.22014248940587572,1.3726581614106401,1.2432069469394693,-0.3299006387435413,-0.14794331443943362,0.8991609250791271,-0.23207052160523858,0.4640545696479204
464,0.15394378215756147,-1.3895618724977998,0.08771738527679177,-0.6895962137841167,2.074957304983265,2.287182502336203,1.6830056869166812,-1.1500247348069628,-1.711623458737067,-1.9555521961176103,1.4687129482617045,2.264592413031396
465,0.4054036103100861,-1.2155925737347417,-0.6593204696428163,-1.0879606943469897,0.5429311611093514,-0.8785308674168906,-1.3411722081476705,0.6423146827475041,-0.6583639949168536,-2.5701189781780416,0.8669126478342184,2.264592413031396
466,-0.9776254445287994,0.7098170701756457,1.1116858885486331,1.0965751008008764,0.526830027633299,1.2063163950984104,1.1488880001286077,-0.8428927556864866,-0.1439967627862577,0.6562892231926498,-0.7870783516541037,0.662858806915011
467,0.0910788251194303,-0.5832370798843297,-0.0873991758928237,-0.5110145421391524,-0.6669610998461472,-0.5065860343894827,1.1330488904715914,-0.002630014482003474,0.2519739197490603,0.5104799243691519,-0.4409523447352117,0.6328439575940471
468,1.8512976221871027,-0.8380759874206174,1.3302078253837084,-0.780347747414957,-0.7874328256064969,-0.8785308674168906,-1.3411722081476705,2.108893521611627,1.7583350995600908,-1.0990304126440746,0.8669126478342184,0.7310101706673178
